679,26,False
679,27,False
679,28,False
679,29,False
679,30,False
679,31,False
679,32,False
679,33,False
679,34,False
679,35,False
679,36,False
679,37,False
679,38,False
679,39,False
679,40,False
679,41,False
679,42,False
679,43,False
679,44,False
679,45,False
679,46,False
679,47,False
679,48,False
679,49,False
679,50,False
679,51,False
679,52,False
679,53,False
679,54,False
679,55,False
679,56,False
679,57,False
679,58,False
679,59,False
679,60,False
679,61,False
679,62,False
679,63,False
679,64,False
679,65,False
679,66,False
679,67,False
679,68,False
679,69,False
679,70,False
679,71,False
679,72,False
679,73,False
679,74,False
679,75,False
679,76,False
679,77,False
679,78,False
679,79,False
679,80,False
679,81,False
679,82,False
679,83,False
679,84,False
679,85,False
679,86,False
679,87,False
679,88,False
679,89,False
679,90,False
679,91,False
679,92,False
679,93,False
679,94,False
679,95,False
679,96,False
679,97,False
679,98,False
679,99,False
680,0,False
680,1,False
680,2,False
680,3,False
680,4,False
680,5,False
680,6,False
680,7,False
680,8,False
680,9,False
680,10,False
680,11,False
680,12,False
680,13,False
680,14,False
680,15,False
680,16,False
680,17,False
680,18,False
680,19,False
680,20,False
680,21,False
680,22,False
680,23,False
680,24,False
680,25,False
680,26,False
680,27,False
680,28,False
680,29,False
680,30,False
680,31,False
680,32,False
680,33,False
680,34,False
680,35,False
680,36,False
680,37,False
680,38,False
680,39,False
680,40,False
680,41,False
680,42,False
680,43,False
680,44,False
680,45,False
680,46,False
680,47,False
680,48,False
680,49,False
680,50,False
680,51,False
680,52,False
680,53,False
680,54,False
680,55,False
680,56,False
680,57,False
680,58,False
680,59,False
680,60,False
680,61,False
680,62,False
680,63,False
680,64,False
680,65,False
680,66,False
680,67,False
680,68,False
680,69,False
680,70,False
680,71,False
680,72,False
680,73,False
680,74,False
680,75,False
680,76,False
680,77,False
680,78,False
680,79,False
680,80,False
680,81,False
680,82,False
680,83,False
680,84,False
680,85,False
680,86,False
680,87,False
680,88,False
680,89,False
680,90,False
680,91,False
680,92,False
680,93,False
680,94,False
680,95,False
680,96,False
680,97,False
680,98,False
680,99,False
681,0,False
681,1,False
681,2,False
681,3,False
681,4,False
681,5,False
681,6,False
681,7,False
681,8,False
681,9,False
681,10,False
681,11,False
681,12,False
681,13,False
681,14,False
681,15,False
681,16,False
681,17,False
681,18,False
681,19,False
681,20,False
681,21,False
681,22,False
681,23,False
681,24,False
681,25,False
681,26,False
681,27,False
681,28,False
681,29,False
681,30,False
681,31,False
681,32,False
681,33,False
681,34,False
681,35,False
681,36,False
681,37,False
681,38,False
681,39,False
681,40,False
681,41,False
681,42,False
681,43,False
681,44,False
681,45,False
681,46,False
681,47,False
681,48,False
681,49,False
681,50,False
681,51,False
681,52,False
681,53,False
681,54,False
681,55,False
681,56,False
681,57,False
681,58,False
681,59,False
681,60,False
681,61,False
681,62,False
681,63,False
681,64,False
681,65,False
681,66,False
681,67,False
681,68,False
681,69,False
681,70,False
681,71,False
681,72,False
681,73,False
681,74,False
681,75,False
681,76,False
681,77,False
681,78,False
681,79,False
681,80,False
681,81,False
681,82,False
681,83,False
681,84,False
681,85,False
681,86,False
681,87,False
681,88,False
681,89,False
681,90,False
681,91,False
681,92,False
681,93,False
681,94,False
681,95,False
681,96,False
681,97,False
681,98,False
681,99,False
682,0,False
682,1,False
682,2,False
682,3,False
682,4,False
682,5,False
682,6,False
682,7,False
682,8,False
682,9,False
682,10,False
682,11,False
682,12,False
682,13,False
682,14,False
682,15,False
682,16,False
682,17,False
682,18,False
682,19,False
682,20,False
682,21,False
682,22,False
682,23,False
682,24,False
682,25,False
682,26,False
682,27,False
682,28,False
682,29,False
682,30,False
682,31,False
682,32,False
682,33,False
682,34,False
682,35,False
682,36,False
682,37,False
682,38,False
682,39,False
682,40,False
682,41,False
682,42,False
682,43,False
682,44,False
682,45,False
682,46,False
682,47,False
682,48,False
682,49,False
682,50,False
682,51,False
682,52,False
682,53,False
682,54,False
682,55,False
682,56,False
682,57,False
682,58,False
682,59,False
682,60,False
682,61,False
682,62,False
682,63,False
682,64,False
682,65,False
682,66,False
682,67,False
682,68,False
682,69,False
682,70,False
682,71,False
682,72,False
682,73,False
682,74,False
682,75,False
682,76,False
682,77,False
682,78,False
682,79,False
682,80,False
682,81,False
682,82,False
682,83,False
682,84,False
682,85,False
682,86,False
682,87,False
682,88,False
682,89,False
682,90,False
682,91,False
682,92,False
682,93,False
682,94,False
682,95,False
682,96,False
682,97,False
682,98,False
682,99,False
683,0,False
683,1,False
683,2,False
683,3,False
683,4,False
683,5,False
683,6,False
683,7,False
683,8,False
683,9,False
683,10,False
683,11,False
683,12,False
683,13,False
683,14,False
683,15,False
683,16,False
683,17,False
683,18,False
683,19,False
683,20,False
683,21,False
683,22,False
683,23,False
683,24,False
683,25,False
683,26,False
683,27,False
683,28,False
683,29,False
683,30,False
683,31,False
683,32,False
683,33,False
683,34,False
683,35,False
683,36,False
683,37,False
683,38,False
683,39,False
683,40,False
683,41,False
683,42,False
683,43,False
683,44,False
683,45,False
683,46,False
683,47,False
683,48,False
683,49,False
683,50,False
683,51,False
683,52,False
683,53,False
683,54,False
683,55,False
683,56,False
683,57,False
683,58,False
683,59,False
683,60,False
683,61,False
683,62,False
683,63,False
683,64,False
683,65,False
683,66,False
683,67,False
683,68,False
683,69,False
683,70,False
683,71,False
683,72,False
683,73,False
683,74,False
683,75,False
683,76,False
683,77,False
683,78,False
683,79,False
683,80,False
683,81,False
683,82,False
683,83,False
683,84,False
683,85,False
683,86,False
683,87,False
683,88,False
683,89,False
683,90,False
683,91,False
683,92,False
683,93,False
683,94,False
683,95,False
683,96,False
683,97,False
683,98,False
683,99,False
684,0,False
684,1,False
684,2,False
684,3,False
684,4,False
684,5,False
684,6,False
684,7,False
684,8,False
684,9,False
684,10,False
684,11,False
684,12,False
684,13,False
684,14,False
684,15,False
684,16,False
684,17,False
684,18,False
684,19,False
684,20,False
684,21,False
684,22,False
684,23,False
684,24,False
684,25,False
684,26,False
684,27,False
684,28,False
684,29,False
684,30,False
684,31,False
684,32,False
684,33,False
684,34,False
684,35,False
684,36,False
684,37,False
684,38,False
684,39,False
684,40,False
684,41,False
684,42,False
684,43,False
684,44,False
684,45,False
684,46,False
684,47,False
684,48,False
684,49,False
684,50,False
684,51,False
684,52,False
684,53,False
684,54,False
684,55,False
684,56,False
684,57,False
684,58,False
684,59,False
684,60,False
684,61,False
684,62,False
684,63,False
684,64,False
684,65,False
684,66,False
684,67,False
684,68,False
684,69,False
684,70,False
684,71,False
684,72,False
684,73,False
684,74,False
684,75,False
684,76,False
684,77,False
684,78,False
684,79,False
684,80,False
684,81,False
684,82,False
684,83,False
684,84,False
684,85,False
684,86,False
684,87,False
684,88,False
684,89,False
684,90,False
684,91,False
684,92,False
684,93,False
684,94,False
684,95,False
684,96,False
684,97,False
684,98,False
684,99,False
685,0,False
685,1,False
685,2,False
685,3,False
685,4,False
685,5,False
685,6,False
685,7,False
685,8,False
685,9,False
685,10,False
685,11,False
685,12,False
685,13,False
685,14,False
685,15,False
685,16,False
685,17,False
685,18,False
685,19,False
685,20,False
685,21,False
685,22,False
685,23,False
685,24,False
685,25,False
685,26,False
685,27,False
685,28,False
685,29,False
685,30,False
685,31,False
685,32,False
685,33,False
685,34,False
685,35,False
685,36,False
685,37,False
685,38,False
685,39,False
685,40,False
685,41,False
685,42,False
685,43,False
685,44,False
685,45,False
685,46,False
685,47,False
685,48,False
685,49,False
685,50,False
685,51,False
685,52,False
685,53,False
685,54,False
685,55,False
685,56,False
685,57,False
685,58,False
685,59,False
685,60,False
685,61,False
685,62,False
685,63,False
685,64,False
685,65,False
685,66,False
685,67,False
685,68,False
685,69,False
685,70,False
685,71,False
685,72,False
685,73,False
685,74,False
685,75,False
685,76,False
685,77,False
685,78,False
685,79,False
685,80,False
685,81,False
685,82,False
685,83,False
685,84,False
685,85,False
685,86,False
685,87,False
685,88,False
685,89,False
685,90,False
685,91,False
685,92,False
685,93,False
685,94,False
685,95,False
685,96,False
685,97,False
685,98,False
685,99,False
686,0,False
686,1,False
686,2,False
686,3,False
686,4,False
686,5,False
686,6,False
686,7,False
686,8,False
686,9,False
686,10,False
686,11,False
686,12,False
686,13,False
686,14,False
686,15,False
686,16,False
686,17,False
686,18,False
686,19,False
686,20,False
686,21,False
686,22,False
686,23,False
686,24,False
686,25,False
686,26,False
686,27,False
686,28,False
686,29,False
686,30,False
686,31,False
686,32,False
686,33,False
686,34,False
686,35,False
686,36,False
686,37,False
686,38,False
686,39,False
686,40,False
686,41,False
686,42,False
686,43,False
686,44,False
686,45,False
686,46,False
686,47,False
686,48,False
686,49,False
686,50,False
686,51,False
686,52,False
686,53,False
686,54,False
686,55,False
686,56,False
686,57,False
686,58,False
686,59,False
686,60,False
686,61,False
686,62,False
686,63,False
686,64,False
686,65,False
686,66,False
686,67,False
686,68,False
686,69,False
686,70,False
686,71,False
686,72,False
686,73,False
686,74,False
686,75,False
686,76,False
686,77,False
686,78,False
686,79,False
686,80,False
686,81,False
686,82,False
686,83,False
686,84,False
686,85,False
686,86,False
686,87,False
686,88,False
686,89,False
686,90,False
686,91,False
686,92,False
686,93,False
686,94,False
686,95,False
686,96,False
686,97,False
686,98,False
686,99,False
687,0,False
687,1,False
687,2,False
687,3,False
687,4,False
687,5,False
687,6,False
687,7,False
687,8,False
687,9,False
687,10,False
687,11,False
687,12,False
687,13,False
687,14,False
687,15,False
687,16,False
687,17,False
687,18,False
687,19,False
687,20,False
687,21,False
687,22,False
687,23,False
687,24,False
687,25,False
687,26,False
687,27,False
687,28,False
687,29,False
687,30,False
687,31,False
687,32,False
687,33,False
687,34,False
687,35,False
687,36,False
687,37,False
687,38,False
687,39,False
687,40,False
687,41,False
687,42,False
687,43,False
687,44,False
687,45,False
687,46,False
687,47,False
687,48,False
687,49,False
687,50,False
687,51,False
687,52,False
687,53,False
687,54,False
687,55,False
687,56,False
687,57,False
687,58,False
687,59,False
687,60,False
687,61,False
687,62,False
687,63,False
687,64,False
687,65,False
687,66,False
687,67,False
687,68,False
687,69,False
687,70,False
687,71,False
687,72,False
687,73,False
687,74,False
687,75,False
687,76,False
687,77,False
687,78,False
687,79,False
687,80,False
687,81,False
687,82,False
687,83,False
687,84,False
687,85,False
687,86,False
687,87,False
687,88,False
687,89,False
687,90,False
687,91,False
687,92,False
687,93,False
687,94,False
687,95,False
687,96,False
687,97,False
687,98,False
687,99,False
688,0,False
688,1,False
688,2,False
688,3,False
688,4,False
688,5,False
688,6,False
688,7,False
688,8,False
688,9,False
688,10,False
688,11,False
688,12,False
688,13,False
688,14,False
688,15,False
688,16,False
688,17,False
688,18,False
688,19,False
688,20,False
688,21,False
688,22,False
688,23,False
688,24,False
688,25,False
688,26,False
688,27,False
688,28,False
688,29,False
688,30,False
688,31,False
688,32,False
688,33,False
688,34,False
688,35,False
688,36,False
688,37,False
688,38,False
688,39,False
688,40,False
688,41,False
688,42,False
688,43,False
688,44,False
688,45,False
688,46,False
688,47,False
688,48,False
688,49,False
688,50,False
688,51,False
688,52,False
688,53,False
688,54,False
688,55,False
688,56,False
688,57,False
688,58,False
688,59,False
688,60,False
688,61,False
688,62,False
688,63,False
688,64,False
688,65,False
688,66,False
688,67,False
688,68,False
688,69,False
688,70,False
688,71,False
688,72,False
688,73,False
688,74,False
688,75,False
688,76,False
688,77,False
688,78,False
688,79,False
688,80,False
688,81,False
688,82,False
688,83,False
688,84,False
688,85,False
688,86,False
688,87,False
688,88,False
688,89,False
688,90,False
688,91,False
688,92,False
688,93,False
688,94,False
688,95,False
688,96,False
688,97,False
688,98,False
688,99,False
689,0,False
689,1,False
689,2,False
689,3,False
689,4,False
689,5,False
689,6,False
689,7,False
689,8,False
689,9,False
689,10,False
689,11,False
689,12,False
689,13,False
689,14,False
689,15,False
689,16,False
689,17,False
689,18,False
689,19,False
689,20,False
689,21,False
689,22,False
689,23,False
689,24,False
689,25,False
689,26,False
689,27,False
689,28,False
689,29,False
689,30,False
689,31,False
689,32,False
689,33,False
689,34,False
689,35,False
689,36,False
689,37,False
689,38,False
689,39,False
689,40,False
689,41,False
689,42,False
689,43,False
689,44,False
689,45,False
689,46,False
689,47,False
689,48,False
689,49,False
689,50,False
689,51,False
689,52,False
689,53,False
689,54,False
689,55,False
689,56,False
689,57,False
689,58,False
689,59,False
689,60,False
689,61,False
689,62,False
689,63,False
689,64,False
689,65,False
689,66,False
689,67,False
689,68,False
689,69,False
689,70,False
689,71,False
689,72,False
689,73,False
689,74,False
689,75,False
689,76,False
689,77,False
689,78,False
689,79,False
689,80,False
689,81,False
689,82,False
689,83,False
689,84,False
689,85,False
689,86,False
689,87,False
689,88,False
689,89,False
689,90,False
689,91,False
689,92,False
689,93,False
689,94,False
689,95,False
689,96,False
689,97,False
689,98,False
689,99,False
690,0,False
690,1,False
690,2,False
690,3,False
690,4,False
690,5,False
690,6,False
690,7,False
690,8,False
690,9,False
690,10,False
690,11,False
690,12,False
690,13,False
690,14,False
690,15,False
690,16,False
690,17,False
690,18,False
690,19,False
690,20,False
690,21,False
690,22,False
690,23,False
690,24,False
690,25,False
690,26,False
690,27,False
690,28,False
690,29,False
690,30,False
690,31,False
690,32,False
690,33,False
690,34,False
690,35,False
690,36,False
690,37,False
690,38,False
690,39,False
690,40,False
690,41,False
690,42,False
690,43,False
690,44,False
690,45,False
690,46,False
690,47,False
690,48,False
690,49,False
690,50,False
690,51,False
690,52,False
690,53,False
690,54,False
690,55,False
690,56,False
690,57,False
690,58,False
690,59,False
690,60,False
690,61,False
690,62,False
690,63,False
690,64,False
690,65,False
690,66,False
690,67,False
690,68,False
690,69,False
690,70,False
690,71,False
690,72,False
690,73,False
690,74,False
690,75,False
690,76,False
690,77,False
690,78,False
690,79,False
690,80,False
690,81,False
690,82,False
690,83,False
690,84,False
690,85,False
690,86,False
690,87,False
690,88,False
690,89,False
690,90,False
690,91,False
690,92,False
690,93,False
690,94,False
690,95,False
690,96,False
690,97,False
690,98,False
690,99,False
691,0,False
691,1,False
691,2,False
691,3,False
691,4,False
691,5,False
691,6,False
691,7,False
691,8,False
691,9,False
691,10,False
691,11,False
691,12,False
691,13,False
691,14,False
691,15,False
691,16,False
691,17,False
691,18,False
691,19,False
691,20,False
691,21,False
691,22,False
691,23,False
691,24,False
691,25,False
691,26,False
691,27,False
691,28,False
691,29,False
691,30,False
691,31,False
691,32,False
691,33,False
691,34,False
691,35,False
691,36,False
691,37,False
691,38,False
691,39,False
691,40,False
691,41,False
691,42,False
691,43,False
691,44,False
691,45,False
691,46,False
691,47,False
691,48,False
691,49,False
691,50,False
691,51,False
691,52,False
691,53,False
691,54,False
691,55,False
691,56,False
691,57,False
691,58,False
691,59,False
691,60,False
691,61,False
691,62,False
691,63,False
691,64,False
691,65,False
691,66,False
691,67,False
691,68,False
691,69,False
691,70,False
691,71,False
691,72,False
691,73,False
691,74,False
691,75,False
691,76,False
691,77,False
691,78,False
691,79,False
691,80,False
691,81,False
691,82,False
691,83,False
691,84,False
691,85,False
691,86,False
691,87,False
691,88,False
691,89,False
691,90,False
691,91,False
691,92,False
691,93,False
691,94,False
691,95,False
691,96,False
691,97,False
691,98,False
691,99,False
692,0,False
692,1,False
692,2,False
692,3,False
692,4,False
692,5,False
692,6,False
692,7,False
692,8,False
692,9,False
692,10,False
692,11,False
692,12,False
692,13,False
692,14,False
692,15,False
692,16,False
692,17,False
692,18,False
692,19,False
692,20,False
692,21,False
692,22,False
692,23,False
692,24,False
692,25,False
692,26,False
692,27,False
692,28,False
692,29,False
692,30,False
692,31,False
692,32,False
692,33,False
692,34,False
692,35,False
692,36,False
692,37,False
692,38,False
692,39,False
692,40,False
692,41,False
692,42,False
692,43,False
692,44,False
692,45,False
692,46,False
692,47,False
692,48,False
692,49,False
692,50,False
692,51,False
692,52,False
692,53,False
692,54,False
692,55,False
692,56,False
692,57,False
692,58,False
692,59,False
692,60,False
692,61,False
692,62,False
692,63,False
692,64,False
692,65,False
692,66,False
692,67,False
692,68,False
692,69,False
692,70,False
692,71,False
692,72,False
692,73,False
692,74,False
692,75,False
692,76,False
692,77,False
692,78,False
692,79,False
692,80,False
692,81,False
692,82,False
692,83,False
692,84,False
692,85,False
692,86,False
692,87,False
692,88,False
692,89,False
692,90,False
692,91,False
692,92,False
692,93,False
692,94,False
692,95,False
692,96,False
692,97,False
692,98,False
692,99,False
693,0,False
693,1,False
693,2,False
693,3,False
693,4,False
693,5,False
693,6,False
693,7,False
693,8,False
693,9,False
693,10,False
693,11,False
693,12,False
693,13,False
693,14,False
693,15,False
693,16,False
693,17,False
693,18,False
693,19,False
693,20,False
693,21,False
693,22,False
693,23,False
693,24,False
693,25,False
693,26,False
693,27,False
693,28,False
693,29,False
693,30,False
693,31,False
693,32,False
693,33,False
693,34,False
693,35,False
693,36,False
693,37,False
693,38,False
693,39,False
693,40,False
693,41,False
693,42,False
693,43,False
693,44,False
693,45,False
693,46,False
693,47,False
693,48,False
693,49,False
693,50,False
693,51,False
693,52,False
693,53,False
693,54,False
693,55,False
693,56,False
693,57,False
693,58,False
693,59,False
693,60,False
693,61,False
693,62,False
693,63,False
693,64,False
693,65,False
693,66,False
693,67,False
693,68,False
693,69,False
693,70,False
693,71,False
693,72,False
693,73,False
693,74,False
693,75,False
693,76,False
693,77,False
693,78,False
693,79,False
693,80,False
693,81,False
693,82,False
693,83,False
693,84,False
693,85,False
693,86,False
693,87,False
693,88,False
693,89,False
693,90,False
693,91,False
693,92,False
693,93,False
693,94,False
693,95,False
693,96,False
693,97,False
693,98,False
693,99,False
694,0,False
694,1,False
694,2,False
694,3,False
694,4,False
694,5,False
694,6,False
694,7,False
694,8,False
694,9,False
694,10,False
694,11,False
694,12,False
694,13,False
694,14,False
694,15,False
694,16,False
694,17,False
694,18,False
694,19,False
694,20,False
694,21,False
694,22,False
694,23,False
694,24,False
694,25,False
694,26,False
694,27,False
694,28,False
694,29,False
694,30,False
694,31,False
694,32,False
694,33,False
694,34,False
694,35,False
694,36,False
694,37,False
694,38,False
694,39,False
694,40,False
694,41,False
694,42,False
694,43,False
694,44,False
694,45,False
694,46,False
694,47,False
694,48,False
694,49,False
694,50,False
694,51,False
694,52,False
694,53,False
694,54,False
694,55,False
694,56,False
694,57,False
694,58,False
694,59,False
694,60,False
694,61,False
694,62,False
694,63,False
694,64,False
694,65,False
694,66,False
694,67,False
694,68,False
694,69,False
694,70,False
694,71,False
694,72,False
694,73,False
694,74,False
694,75,False
694,76,False
694,77,False
694,78,False
694,79,False
694,80,False
694,81,False
694,82,False
694,83,False
694,84,False
694,85,False
694,86,False
694,87,False
694,88,False
694,89,False
694,90,False
694,91,False
694,92,False
694,93,False
694,94,False
694,95,False
694,96,False
694,97,False
694,98,False
694,99,False
695,0,False
695,1,False
695,2,False
695,3,False
695,4,False
695,5,False
695,6,False
695,7,False
695,8,False
695,9,False
695,10,False
695,11,False
695,12,False
695,13,False
695,14,False
695,15,False
695,16,False
695,17,False
695,18,False
695,19,False
695,20,False
695,21,False
695,22,False
695,23,False
695,24,False
695,25,False
695,26,False
695,27,False
695,28,False
695,29,False
695,30,False
695,31,False
695,32,False
695,33,False
695,34,False
695,35,False
695,36,False
695,37,False
695,38,False
695,39,False
695,40,False
695,41,False
695,42,False
695,43,False
695,44,False
695,45,False
695,46,False
695,47,False
695,48,False
695,49,False
695,50,False
695,51,False
695,52,False
695,53,False
695,54,False
695,55,False
695,56,False
695,57,False
695,58,False
695,59,False
695,60,False
695,61,False
695,62,False
695,63,False
695,64,False
695,65,False
695,66,False
695,67,False
695,68,False
695,69,False
695,70,False
695,71,False
695,72,False
695,73,False
695,74,False
695,75,False
695,76,False
695,77,False
695,78,False
695,79,False
695,80,False
695,81,False
695,82,False
695,83,False
695,84,False
695,85,False
695,86,False
695,87,False
695,88,False
695,89,False
695,90,False
695,91,False
695,92,False
695,93,False
695,94,False
695,95,False
695,96,False
695,97,False
695,98,False
695,99,False
696,0,False
696,1,False
696,2,False
696,3,False
696,4,False
696,5,False
696,6,False
696,7,False
696,8,False
696,9,False
696,10,False
696,11,False
696,12,False
696,13,False
696,14,False
696,15,False
696,16,False
696,17,False
696,18,False
696,19,False
696,20,False
696,21,False
696,22,False
696,23,False
696,24,False
696,25,False
696,26,False
696,27,False
696,28,False
696,29,False
696,30,False
696,31,False
696,32,False
696,33,False
696,34,False
696,35,False
696,36,False
696,37,False
696,38,False
696,39,False
696,40,False
696,41,False
696,42,False
696,43,False
696,44,False
696,45,False
696,46,False
696,47,False
696,48,False
696,49,False
696,50,False
696,51,False
696,52,False
696,53,False
696,54,False
696,55,False
696,56,False
696,57,False
696,58,False
696,59,False
696,60,False
696,61,False
696,62,False
696,63,False
696,64,False
696,65,False
696,66,False
696,67,False
696,68,False
696,69,False
696,70,False
696,71,False
696,72,False
696,73,False
696,74,False
696,75,False
696,76,False
696,77,False
696,78,False
696,79,False
696,80,False
696,81,False
696,82,False
696,83,False
696,84,False
696,85,False
696,86,False
696,87,False
696,88,False
696,89,False
696,90,False
696,91,False
696,92,False
696,93,False
696,94,False
696,95,False
696,96,False
696,97,False
696,98,False
696,99,False
697,0,False
697,1,False
697,2,False
697,3,False
697,4,False
697,5,False
697,6,False
697,7,False
697,8,False
697,9,False
697,10,False
697,11,False
697,12,False
697,13,False
697,14,False
697,15,False
697,16,False
697,17,False
697,18,False
697,19,False
697,20,False
697,21,False
697,22,False
697,23,False
697,24,False
697,25,False
697,26,False
697,27,False
697,28,False
697,29,False
697,30,False
697,31,False
697,32,False
697,33,False
697,34,False
697,35,False
697,36,False
697,37,False
697,38,False
697,39,False
697,40,False
697,41,False
697,42,False
697,43,False
697,44,False
697,45,False
697,46,False
697,47,False
697,48,False
697,49,False
697,50,False
697,51,False
697,52,False
697,53,False
697,54,False
697,55,False
697,56,False
697,57,False
697,58,False
697,59,False
697,60,False
697,61,False
697,62,False
697,63,False
697,64,False
697,65,False
697,66,False
697,67,False
697,68,False
697,69,False
697,70,False
697,71,False
697,72,False
697,73,False
697,74,False
697,75,False
697,76,False
697,77,False
697,78,False
697,79,False
697,80,False
697,81,False
697,82,False
697,83,False
697,84,False
697,85,False
697,86,False
697,87,False
697,88,False
697,89,False
697,90,False
697,91,False
697,92,False
697,93,False
697,94,False
697,95,False
697,96,False
697,97,False
697,98,False
697,99,False
698,0,False
698,1,False
698,2,False
698,3,False
698,4,False
698,5,False
698,6,False
698,7,False
698,8,False
698,9,False
698,10,False
698,11,False
698,12,False
698,13,False
698,14,False
698,15,False
698,16,False
698,17,False
698,18,False
698,19,False
698,20,False
698,21,False
698,22,False
698,23,False
698,24,False
698,25,False
698,26,False
698,27,False
698,28,False
698,29,False
698,30,False
698,31,False
698,32,False
698,33,False
698,34,False
698,35,False
698,36,False
698,37,False
698,38,False
698,39,False
698,40,False
698,41,False
698,42,False
698,43,False
698,44,False
698,45,False
698,46,False
698,47,False
698,48,False
698,49,False
698,50,False
698,51,False
698,52,False
698,53,False
698,54,False
698,55,False
698,56,False
698,57,False
698,58,False
698,59,False
698,60,False
698,61,False
698,62,False
698,63,False
698,64,False
698,65,False
698,66,False
698,67,False
698,68,False
698,69,False
698,70,False
698,71,False
698,72,False
698,73,False
698,74,False
698,75,False
698,76,False
698,77,False
698,78,False
698,79,False
698,80,False
698,81,False
698,82,False
698,83,False
698,84,False
698,85,False
698,86,False
698,87,False
698,88,False
698,89,False
698,90,False
698,91,False
698,92,False
698,93,False
698,94,False
698,95,False
698,96,False
698,97,False
698,98,False
698,99,False
699,0,False
699,1,False
699,2,False
699,3,False
699,4,False
699,5,False
699,6,False
699,7,False
699,8,False
699,9,False
699,10,False
699,11,False
699,12,False
699,13,False
699,14,False
699,15,False
699,16,False
699,17,False
699,18,False
699,19,False
699,20,False
699,21,False
699,22,False
699,23,False
699,24,False
699,25,False
699,26,False
699,27,False
699,28,False
699,29,False
699,30,False
699,31,False
699,32,False
699,33,False
699,34,False
699,35,False
699,36,False
699,37,False
699,38,False
699,39,False
699,40,False
699,41,False
699,42,False
699,43,False
699,44,False
699,45,False
699,46,False
699,47,False
699,48,False
699,49,False
699,50,False
699,51,False
699,52,False
699,53,False
699,54,False
699,55,False
699,56,False
699,57,False
699,58,False
699,59,False
699,60,False
699,61,False
699,62,False
699,63,False
699,64,False
699,65,False
699,66,False
699,67,False
699,68,False
699,69,False
699,70,False
699,71,False
699,72,False
699,73,False
699,74,False
699,75,False
699,76,False
699,77,False
699,78,False
699,79,False
699,80,False
699,81,False
699,82,False
699,83,False
699,84,False
699,85,False
699,86,False
699,87,False
699,88,False
699,89,False
699,90,False
699,91,False
699,92,False
699,93,False
699,94,False
699,95,False
699,96,False
699,97,False
699,98,False
699,99,False
700,0,False
700,1,False
700,2,False
700,3,False
700,4,False
700,5,False
700,6,False
700,7,False
700,8,False
700,9,False
700,10,False
700,11,False
700,12,False
700,13,False
700,14,False
700,15,False
700,16,False
700,17,False
700,18,False
700,19,False
700,20,False
700,21,False
700,22,False
700,23,False
700,24,False
700,25,False
700,26,False
700,27,False
700,28,False
700,29,False
700,30,False
700,31,False
700,32,False
700,33,False
700,34,False
700,35,False
700,36,False
700,37,False
700,38,False
700,39,False
700,40,False
700,41,False
700,42,False
700,43,False
700,44,False
700,45,False
700,46,False
700,47,False
700,48,False
700,49,False
700,50,False
700,51,False
700,52,False
700,53,False
700,54,False
700,55,False
700,56,False
700,57,False
700,58,False
700,59,False
700,60,False
700,61,False
700,62,False
700,63,False
700,64,False
700,65,False
700,66,False
700,67,False
700,68,False
700,69,False
700,70,False
700,71,False
700,72,False
700,73,False
700,74,False
700,75,False
700,76,False
700,77,False
700,78,False
700,79,False
700,80,False
700,81,False
700,82,False
700,83,False
700,84,False
700,85,False
700,86,False
700,87,False
700,88,False
700,89,False
700,90,False
700,91,False
700,92,False
700,93,False
700,94,False
700,95,False
700,96,False
700,97,False
700,98,False
700,99,False
701,0,False
701,1,False
701,2,False
701,3,False
701,4,False
701,5,False
701,6,False
701,7,False
701,8,False
701,9,False
701,10,False
701,11,False
701,12,False
701,13,False
701,14,False
701,15,False
701,16,False
701,17,False
701,18,False
701,19,False
701,20,False
701,21,False
701,22,False
701,23,False
701,24,False
701,25,False
701,26,False
701,27,False
701,28,False
701,29,False
701,30,False
701,31,False
701,32,False
701,33,False
701,34,False
701,35,False
701,36,False
701,37,False
701,38,False
701,39,False
701,40,False
701,41,False
701,42,False
701,43,False
701,44,False
701,45,False
701,46,False
701,47,False
701,48,False
701,49,False
701,50,False
701,51,False
701,52,False
701,53,False
701,54,False
701,55,False
701,56,False
701,57,False
701,58,False
701,59,False
701,60,False
701,61,False
701,62,False
701,63,False
701,64,False
701,65,False
701,66,False
701,67,False
701,68,False
701,69,False
701,70,False
701,71,False
701,72,False
701,73,False
701,74,False
701,75,False
701,76,False
701,77,False
701,78,False
701,79,False
701,80,False
701,81,False
701,82,False
701,83,False
701,84,False
701,85,False
701,86,False
701,87,False
701,88,False
701,89,False
701,90,False
701,91,False
701,92,False
701,93,False
701,94,False
701,95,False
701,96,False
701,97,False
701,98,False
701,99,False
702,0,False
702,1,False
702,2,False
702,3,False
702,4,False
702,5,False
702,6,False
702,7,False
702,8,False
702,9,False
702,10,False
702,11,False
702,12,False
702,13,False
702,14,False
702,15,False
702,16,False
702,17,False
702,18,False
702,19,False
702,20,False
702,21,False
702,22,False
702,23,False
702,24,False
702,25,False
702,26,False
702,27,False
702,28,False
702,29,False
702,30,False
702,31,False
702,32,False
702,33,False
702,34,False
702,35,False
702,36,False
702,37,False
702,38,False
702,39,False
702,40,False
702,41,False
702,42,False
702,43,False
702,44,False
702,45,False
702,46,False
702,47,False
702,48,False
702,49,False
702,50,False
702,51,False
702,52,False
702,53,False
702,54,False
702,55,False
702,56,False
702,57,False
702,58,False
